tenure,MonthlyCharges,TotalCharges,avg_monthly_spend,num_add_on_services,clv_proxy,charge_per_service,SeniorCitizen,has_internet,is_month_to_month,risky_payment_profile,senior_living_alone,gender,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,tenure_group,Churn
1,20.4,20.4,20.4,0,20.4,20.4,0,0,1,0,0,Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0-6mo,1
24,40.65,933.3,38.887499999999996,2,975.5999999999999,13.549999999999999,1,1,1,0,0,Female,Yes,No,No,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),1-2yr,1
65,110.35,7246.15,111.47923076923077,5,7172.75,18.391666666666666,1,1,0,1,1,Male,No,No,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,5yr+,0
23,64.9,1509.8,65.64347826086956,2,1492.7,21.633333333333336,0,1,0,0,0,Male,No,No,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),1-2yr,0
49,66.15,3199.0,65.28571428571429,2,3241.3500000000004,22.05,0,1,0,0,0,Male,No,No,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),4-5yr,0
42,55.65,2421.75,57.660714285714285,1,2337.2999999999997,27.825,1,1,1,0,1,Female,No,No,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,2-4yr,0
8,20.85,161.65,20.20625,0,166.8,20.85,0,0,0,0,0,Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,6-12mo,0
28,54.65,1517.5,54.19642857142857,2,1530.2,18.216666666666665,0,1,1,0,0,Female,No,No,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),2-4yr,0
71,80.6,5708.2,80.39718309859154,5,5722.599999999999,13.433333333333332,0,1,0,0,0,Male,No,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),5yr+,0
69,99.45,7007.6,101.55942028985508,3,6862.05,24.8625,0,1,1,0,0,Male,Yes,Yes,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),5yr+,1
68,114.7,7849.85,115.43897058823529,6,7799.6,16.385714285714286,0,1,0,0,0,Male,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),5yr+,0
64,105.4,6794.75,106.16796875,4,6745.6,21.080000000000002,0,1,0,0,0,Female,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),5yr+,0
3,75.05,202.9,67.63333333333334,1,225.14999999999998,37.525,1,1,1,0,1,Female,No,No,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,0-6mo,0
66,49.4,3251.85,49.27045454545454,1,3260.4,24.7,0,1,0,0,0,Female,Yes,Yes,Yes,No,DSL,No,No,No,Yes,No,No,One year,Yes,Credit card (automatic),5yr+,0
28,18.25,534.7,19.09642857142857,0,511.0,18.25,0,0,0,0,0,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),2-4yr,0
67,111.05,7321.05,109.26940298507463,6,7440.349999999999,15.864285714285714,0,1,0,1,0,Male,Yes,No,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,5yr+,0
46,19.6,851.2,18.504347826086956,0,901.6,19.6,0,0,1,0,0,Male,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,2-4yr,0
55,96.75,5238.9,95.25272727272727,3,5321.25,24.1875,0,1,1,1,0,Male,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,4-5yr,1
22,69.7,1490.4,67.74545454545455,0,1533.4,69.7,0,1,1,0,0,Male,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,1-2yr,0
18,87.9,1500.5,83.36111111111111,3,1582.2,21.975,0,1,1,0,0,Male,Yes,Yes,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,1-2yr,0
46,40.4,1842.7,40.05869565217392,3,1858.3999999999999,10.1,0,1,0,0,0,Male,Yes,No,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Credit card (automatic),2-4yr,0
10,78.15,765.15,76.515,1,781.5,39.075,0,1,1,0,0,Female,Yes,No,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),6-12mo,0
72,99.4,7285.7,101.19027777777778,3,7156.8,24.85,0,1,0,1,0,Male,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Electronic check,5yr+,0
16,55.3,875.35,54.709375,1,884.8,27.65,0,1,1,0,0,Male,No,No,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,1-2yr,0
3,77.0,237.75,79.25,0,231.0,77.0,1,1,1,1,1,Male,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-6mo,1
21,26.05,565.75,26.94047619047619,0,547.0500000000001,26.05,0,1,1,1,0,Male,Yes,Yes,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,1-2yr,0
5,78.75,426.35,85.27000000000001,1,393.75,39.375,0,1,1,0,0,Male,No,No,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,0-6mo,0
1,29.95,29.95,29.95,1,29.95,14.975,0,1,1,0,0,Female,No,No,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),0-6mo,1
1,45.4,45.4,45.4,0,45.4,45.4,0,1,1,0,0,Female,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,0-6mo,1
36,85.25,3132.75,87.02083333333333,1,3069.0,42.625,1,1,1,0,0,Male,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),2-4yr,1
64,104.05,6605.55,103.21171875,5,6659.2,17.341666666666665,0,1,0,0,0,Male,Yes,No,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),5yr+,0
30,74.85,2181.75,72.725,3,2245.5,18.7125,1,1,0,0,0,Male,Yes,No,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,No,Electronic check,2-4yr,0
72,19.55,1463.45,20.325694444444444,0,1407.6000000000001,19.55,0,0,0,0,0,Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),5yr+,0
46,20.1,936.85,20.366304347826087,0,924.6,20.1,0,0,0,0,0,Male,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,2-4yr,0
45,95.2,4285.8,95.24000000000001,3,4284.0,23.8,0,1,0,0,0,Female,Yes,No,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),2-4yr,0
2,20.65,38.7,19.35,0,41.3,20.65,0,0,1,0,0,Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0-6mo,1
34,55.0,1885.15,55.44558823529412,2,1870.0,18.333333333333332,0,1,0,0,0,Female,No,No,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Mailed check,2-4yr,0
54,106.55,5763.3,106.72777777777777,4,5753.7,21.31,0,1,0,0,0,Female,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Bank transfer (automatic),4-5yr,1
21,19.95,416.4,19.82857142857143,0,418.95,19.95,0,0,1,0,0,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,1-2yr,0
65,76.15,4929.55,75.83923076923077,4,4949.75,15.23,0,1,0,0,0,Male,Yes,No,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),5yr+,0
20,69.8,1540.35,77.0175,0,1396.0,69.8,0,1,1,0,0,Female,Yes,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),1-2yr,0
1,79.5,79.5,79.5,1,79.5,39.75,0,1,1,1,0,Male,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,0-6mo,1
42,69.4,3058.3,72.81666666666668,3,2914.8,17.35,0,1,1,0,0,Male,Yes,Yes,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),2-4yr,0
1,19.4,19.4,19.4,0,19.4,19.4,0,0,1,0,0,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0-6mo,1
20,96.55,1901.65,95.08250000000001,4,1931.0,19.31,0,1,1,1,0,Female,Yes,No,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,1-2yr,0
11,70.2,760.05,69.09545454545454,0,772.2,70.2,0,1,1,0,0,Male,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,6-12mo,0
61,25.3,1554.9,25.49016393442623,0,1543.3,25.3,0,0,0,0,0,Female,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),5yr+,0
64,25.0,1584.8,24.7625,0,1600.0,25.0,0,0,0,0,0,Female,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),5yr+,0
25,88.4,2191.15,87.646,3,2210.0,22.1,1,1,1,0,0,Female,Yes,No,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),2-4yr,0
44,50.15,2139.1,48.61590909090909,0,2206.6,50.15,0,1,1,0,0,Female,No,No,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,2-4yr,0
5,69.95,330.15,66.03,0,349.75,69.95,0,1,1,0,0,Female,Yes,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,0-6mo,1
48,29.9,1388.75,28.932291666666668,1,1435.1999999999998,14.95,1,1,0,0,0,Female,Yes,Yes,No,No phone service,DSL,No,Yes,No,No,No,No,One year,No,Bank transfer (automatic),2-4yr,0
6,74.9,469.8,78.3,0,449.40000000000003,74.9,0,1,1,1,0,Male,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-6mo,1
4,50.05,179.35,44.8375,1,200.2,25.025,0,1,1,0,0,Male,Yes,No,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,0-6mo,1
72,19.95,1322.85,18.372916666666665,0,1436.3999999999999,19.95,0,0,0,0,0,Male,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),5yr+,0
54,89.4,4869.5,90.17592592592592,2,4827.6,29.8,0,1,1,0,0,Male,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),4-5yr,0
66,67.45,4508.65,68.31287878787879,3,4451.7,16.8625,0,1,1,0,0,Female,Yes,Yes,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),5yr+,0
3,49.9,130.1,43.36666666666667,1,149.7,24.95,0,1,1,0,0,Male,No,No,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,0-6mo,1
19,65.35,1231.85,64.83421052631579,3,1241.6499999999999,16.3375,0,1,0,0,0,Male,No,No,Yes,No,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),1-2yr,0
61,81.0,4976.15,81.57622950819672,4,4941.0,16.2,0,1,0,0,0,Male,Yes,Yes,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),5yr+,0
54,89.8,4667.0,86.42592592592592,3,4849.2,22.45,0,1,1,0,0,Male,No,No,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,4-5yr,0
1,49.95,49.95,49.95,1,49.95,24.975,0,1,1,0,0,Female,No,No,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,0-6mo,0
19,79.85,1471.75,77.46052631578948,1,1517.1499999999999,39.925,1,1,1,1,1,Male,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,1-2yr,1
24,19.75,483.15,20.131249999999998,0,474.0,19.75,0,0,0,0,0,Male,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,1-2yr,0
33,105.35,3465.05,105.00151515151515,4,3476.5499999999997,21.07,1,1,1,0,0,Female,No,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),2-4yr,0
31,83.85,2674.15,86.26290322580645,2,2599.35,27.95,0,1,1,0,0,Female,Yes,No,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),2-4yr,0
59,44.3,2666.75,45.19915254237288,2,2613.7,14.766666666666666,0,1,1,1,0,Male,Yes,No,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,4-5yr,0
20,91.0,1859.5,92.975,2,1820.0,30.333333333333332,1,1,0,0,0,Female,Yes,No,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),1-2yr,0
60,99.0,6017.9,100.29833333333333,3,5940.0,24.75,1,1,1,1,0,Male,Yes,No,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,4-5yr,0
18,80.55,1406.65,78.14722222222223,1,1449.8999999999999,40.275,0,1,1,0,0,Male,No,Yes,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),1-2yr,0
19,60.6,1297.8,68.30526315789473,3,1151.4,15.15,0,1,1,1,0,Female,No,Yes,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,1-2yr,0
24,19.7,452.55,18.85625,0,472.79999999999995,19.7,0,0,0,0,0,Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,1-2yr,0
9,20.25,172.35,19.15,0,182.25,20.25,0,0,0,0,0,Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,6-12mo,0
33,24.25,838.5,25.40909090909091,0,800.25,24.25,0,0,1,0,0,Female,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),2-4yr,0
2,19.4,61.05,30.525,0,38.8,19.4,0,0,1,0,0,Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0-6mo,0
67,93.15,6368.2,95.04776119402985,3,6241.05,23.2875,0,1,0,1,0,Male,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Two year,Yes,Electronic check,5yr+,0
52,49.75,2535.55,48.760576923076925,1,2587.0,24.875,0,1,1,0,0,Female,No,No,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),4-5yr,0
5,19.65,92.05,18.41,0,98.25,19.65,0,0,1,0,0,Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),0-6mo,0
1,19.4,19.4,19.4,0,19.4,19.4,0,0,1,0,0,Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,0-6mo,0
67,19.8,1311.3,19.571641791044776,0,1326.6000000000001,19.8,0,0,0,0,0,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,5yr+,0
63,99.9,6137.0,97.41269841269842,3,6293.700000000001,24.975,0,1,0,0,0,Female,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Bank transfer (automatic),5yr+,1
2,49.95,107.1,53.55,1,99.9,24.975,1,1,1,0,1,Male,No,No,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,0-6mo,0
25,89.05,2177.45,87.098,2,2226.25,29.683333333333334,1,1,0,1,0,Male,Yes,No,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,2-4yr,1
19,19.95,373.5,19.657894736842106,0,379.05,19.95,0,0,0,0,0,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,1-2yr,0
62,56.15,3487.95,56.25725806451613,2,3481.2999999999997,18.716666666666665,0,1,0,0,0,Male,No,Yes,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Bank transfer (automatic),5yr+,0
23,34.65,768.45,33.410869565217396,1,796.9499999999999,17.325,1,1,1,0,1,Male,No,No,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),1-2yr,0
70,64.95,4523.25,64.61785714285715,4,4546.5,12.99,0,1,0,0,0,Male,Yes,No,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),5yr+,0
29,94.2,2607.6,89.91724137931034,3,2731.8,23.55,0,1,1,1,0,Male,No,No,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,2-4yr,0
32,78.9,2447.95,76.4984375,1,2524.8,39.45,0,1,1,1,0,Male,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,2-4yr,1
31,65.25,1994.3,64.33225806451613,3,2022.75,16.3125,0,1,1,0,0,Female,No,No,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),2-4yr,1
59,95.8,5655.45,95.85508474576271,3,5652.2,23.95,0,1,0,0,0,Female,No,No,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Electronic check,4-5yr,0
32,64.85,2010.95,62.8421875,2,2075.2,21.616666666666664,0,1,0,0,0,Male,No,No,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),2-4yr,0
17,49.8,836.35,49.19705882352941,3,846.5999999999999,12.45,0,1,1,0,0,Male,Yes,No,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,1-2yr,0
26,20.9,518.3,19.934615384615384,0,543.4,20.9,0,0,1,0,0,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,2-4yr,0
12,94.55,1173.55,97.79583333333333,2,1134.6,31.516666666666666,0,1,1,0,0,Male,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,6-12mo,0
61,98.45,6145.2,100.74098360655738,4,6005.45,19.69,0,1,0,0,0,Male,Yes,Yes,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),5yr+,0
71,19.6,1416.5,19.950704225352112,0,1391.6000000000001,19.6,0,0,0,0,0,Female,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,5yr+,0
9,20.45,147.55,16.394444444444446,0,184.04999999999998,20.45,0,0,1,0,0,Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),6-12mo,0
24,104.25,2433.9,101.41250000000001,4,2502.0,20.85,1,1,1,1,0,Male,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,1-2yr,1
7,89.15,574.35,82.05,2,624.0500000000001,29.71666666666667,1,1,1,1,1,Female,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,6-12mo,0
41,111.15,4507.15,109.93048780487804,6,4557.150000000001,15.87857142857143,0,1,0,1,0,Male,No,Yes,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,2-4yr,0
20,90.2,1776.55,88.8275,2,1804.0,30.066666666666666,0,1,1,1,0,Male,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,1-2yr,1
33,91.25,2964.05,89.81969696969698,2,3011.25,30.416666666666668,0,1,1,0,0,Male,Yes,No,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,2-4yr,0
56,81.8,4534.45,80.97232142857142,5,4580.8,13.633333333333333,0,1,0,0,0,Male,No,No,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),4-5yr,0
1,74.5,74.5,74.5,0,74.5,74.5,0,1,1,1,0,Male,Yes,Yes,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-6mo,1
4,76.05,318.9,79.725,0,304.2,76.05,0,1,1,1,0,Male,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-6mo,1
54,111.1,6014.85,111.38611111111112,5,5999.4,18.516666666666666,0,1,1,0,0,Female,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,4-5yr,1
8,68.55,564.35,70.54375,3,548.4,17.1375,0,1,1,1,0,Female,Yes,Yes,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,6-12mo,0
58,45.0,2689.35,46.36810344827586,2,2610.0,15.0,0,1,0,0,0,Male,Yes,No,No,No phone service,DSL,No,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),4-5yr,0
34,100.85,3527.3,103.74411764705883,3,3428.8999999999996,25.2125,0,1,1,0,0,Male,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,2-4yr,0
2,30.4,78.65,39.325,1,60.8,15.2,1,1,1,1,1,Female,No,No,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,0-6mo,1
25,95.9,2448.75,97.95,3,2397.5,23.975,0,1,1,1,0,Male,No,Yes,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,2-4yr,1
68,89.95,5974.3,87.85735294117647,2,6116.6,29.983333333333334,0,1,0,0,0,Female,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),5yr+,0
71,105.15,7555.0,106.40845070422536,4,7465.650000000001,21.03,0,1,0,0,0,Female,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),5yr+,0
1,59.2,59.2,59.2,2,59.2,19.733333333333334,0,1,1,0,0,Female,No,Yes,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,0-6mo,1
13,98.15,1230.25,94.63461538461539,3,1275.95,24.5375,0,1,1,0,0,Male,No,No,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,1-2yr,1
5,84.5,453.75,90.75,2,422.5,28.166666666666668,0,1,1,1,0,Male,Yes,Yes,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,0-6mo,1
22,20.85,450.65,20.48409090909091,0,458.70000000000005,20.85,0,0,0,0,0,Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),1-2yr,0
10,26.1,225.55,22.555,0,261.0,26.1,0,0,0,0,0,Female,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),6-12mo,0
55,74.0,4052.4,73.68,0,4070.0,74.0,1,1,1,1,0,Male,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,4-5yr,0
27,20.55,583.3,21.6037037037037,0,554.85,20.55,0,0,0,0,0,Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,2-4yr,0
10,18.85,163.2,16.32,0,188.5,18.85,0,0,1,0,0,Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,6-12mo,0
23,20.85,473.9,20.604347826086954,0,479.55,20.85,0,0,1,0,0,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,1-2yr,0
